long,lat
-73.983,40.739
-73.983,40.7395
-73.983,40.739999999999995
-73.983,40.7405
-73.983,40.741
-73.983,40.741499999999995
-73.983,40.742
-73.983,40.7425
-73.983,40.742999999999995
-73.983,40.7435
-73.983,40.744
-73.983,40.744499999999995
-73.983,40.745
-73.983,40.7455
-73.983,40.745999999999995
-73.983,40.7465
-73.983,40.747
-73.983,40.747499999999995
-73.983,40.748
-73.983,40.7485
-73.983,40.748999999999995
-73.983,40.7495
-73.983,40.75
-73.983,40.750499999999995
-73.983,40.751
-73.983,40.7515
-73.983,40.751999999999995
-73.983,40.7525
-73.983,40.753
-73.983,40.753499999999995
-73.983,40.754
-73.983,40.7545
-73.983,40.754999999999995
-73.983,40.7555
-73.983,40.756
-73.983,40.756499999999996
-73.983,40.757
-73.983,40.7575
-73.983,40.757999999999996
-73.983,40.7585
-73.983,40.759
-73.983,40.759499999999996
-73.983,40.76
-73.983,40.7605
-73.983,40.760999999999996
-73.983,40.7615
-73.983,40.762
-73.983,40.762499999999996
-73.983,40.763
-73.983,40.7635
-73.983,40.763999999999996
-73.983,40.7645
-73.983,40.765
-73.983,40.765499999999996
-73.983,40.766
-73.983,40.7665
-73.983,40.766999999999996
-73.983,40.7675
-73.983,40.768
-73.983,40.768499999999996
-73.983,40.769
-73.983,40.7695
-73.983,40.769999999999996
-73.983,40.7705
-73.983,40.771
-73.983,40.771499999999996
-73.983,40.772
-73.983,40.7725
-73.983,40.772999999999996
-73.983,40.7735
-73.983,40.774
-73.983,40.774499999999996
-73.983,40.775
-73.983,40.7755
-73.983,40.775999999999996
-73.983,40.7765
-73.983,40.777
-73.983,40.777499999999996
-73.983,40.778
-73.983,40.7785
-73.983,40.778999999999996
-73.983,40.7795
-73.983,40.78
-73.983,40.780499999999996
-73.983,40.781
-73.983,40.7815
-73.983,40.782
-73.983,40.7825
-73.983,40.783
-73.983,40.7835
-73.983,40.784
-73.983,40.784499999999994
-73.983,40.785
-73.983,40.7855
-73.983,40.785999999999994
-73.983,40.7865
-73.983,40.787
-73.983,40.787499999999994
-73.983,40.788
-73.983,40.7885
-73.9825,40.71
-73.9825,40.710499999999996
-73.9825,40.711
-73.9825,40.7115
-73.9825,40.711999999999996
-73.9825,40.7125
-73.9825,40.713
-73.9825,40.713499999999996
-73.9825,40.714
-73.9825,40.7145
-73.9825,40.714999999999996
-73.9825,40.7155
-73.9825,40.716
-73.9825,40.716499999999996
-73.9825,40.717
-73.9825,40.7175
-73.9825,40.717999999999996
-73.9825,40.7185
-73.9825,40.719
-73.9825,40.7195
-73.9825,40.72
-73.9825,40.7205
-73.9825,40.721
-73.9825,40.7215
-73.9825,40.721999999999994
-73.9825,40.7225
-73.9825,40.723
-73.9825,40.723499999999994
-73.9825,40.724
-73.9825,40.7245
-73.9825,40.724999999999994
-73.9825,40.7255
-73.9825,40.726
-73.9825,40.726499999999994
-73.9825,40.727
-73.9825,40.7275
-73.9825,40.727999999999994
-73.9825,40.7285
-73.9825,40.729
-73.9825,40.729499999999994
-73.9825,40.73
-73.9825,40.7305
-73.9825,40.730999999999995
-73.9825,40.7315
-73.9825,40.732
-73.9825,40.732499999999995
-73.9825,40.733
-73.9825,40.7335
-73.9825,40.733999999999995
-73.9825,40.7345
-73.9825,40.735
-73.9825,40.735499999999995
-73.9825,40.736
-73.9825,40.7365
-73.9825,40.736999999999995
-73.9825,40.7375
-73.9825,40.738
-73.9825,40.738499999999995
-73.9825,40.739
-73.9825,40.7395
-73.9825,40.739999999999995
-73.9825,40.7405
-73.9825,40.741
-73.9825,40.741499999999995
-73.9825,40.742
-73.9825,40.7425
-73.9825,40.742999999999995
-73.9825,40.7435
-73.9825,40.744
-73.9825,40.744499999999995
-73.9825,40.745
-73.9825,40.7455
-73.9825,40.745999999999995
-73.9825,40.7465
-73.9825,40.747
-73.9825,40.747499999999995
-73.9825,40.748
-73.9825,40.7485
-73.9825,40.748999999999995
-73.9825,40.7495
-73.9825,40.75
-73.9825,40.750499999999995
-73.9825,40.751
-73.9825,40.7515
-73.9825,40.751999999999995
-73.9825,40.7525
-73.9825,40.753
-73.9825,40.753499999999995
-73.9825,40.754
-73.9825,40.7545
-73.9825,40.754999999999995
-73.9825,40.7555
-73.9825,40.756
-73.9825,40.756499999999996
-73.9825,40.757
-73.9825,40.7575
-73.9825,40.757999999999996
-73.9825,40.7585
-73.9825,40.759
-73.9825,40.759499999999996
-73.9825,40.76
-73.9825,40.7605
-73.9825,40.760999999999996
-73.9825,40.7615
-73.9825,40.762
-73.9825,40.762499999999996
-73.9825,40.763
-73.9825,40.7635
-73.9825,40.763999999999996
-73.9825,40.7645
-73.9825,40.765
-73.9825,40.765499999999996
-73.9825,40.766
-73.9825,40.7665
-73.9825,40.766999999999996
-73.9825,40.7675
-73.9825,40.768
-73.9825,40.768499999999996
-73.9825,40.769
-73.9825,40.7695
-73.9825,40.769999999999996
-73.9825,40.7705
-73.9825,40.771
-73.9825,40.771499999999996
-73.9825,40.772
-73.9825,40.7725
-73.9825,40.772999999999996
-73.9825,40.7735
-73.9825,40.774
-73.9825,40.774499999999996
-73.9825,40.775
-73.9825,40.7755
-73.9825,40.775999999999996
-73.9825,40.7765
-73.9825,40.777
-73.9825,40.777499999999996
-73.9825,40.778
-73.9825,40.7785
-73.9825,40.778999999999996
-73.9825,40.7795
-73.9825,40.78
-73.9825,40.780499999999996
-73.9825,40.781
-73.9825,40.7815
-73.9825,40.782
-73.9825,40.7825
-73.9825,40.783
-73.9825,40.7835
-73.9825,40.784
-73.9825,40.784499999999994
-73.9825,40.785
-73.9825,40.7855
-73.9825,40.785999999999994
-73.9825,40.7865
-73.9825,40.787
-73.9825,40.787499999999994
-73.9825,40.788
-73.9825,40.7885
-73.9825,40.788999999999994
-73.9825,40.7895
-73.982,40.71
-73.982,40.710499999999996
-73.982,40.711
-73.982,40.7115
-73.982,40.711999999999996
-73.982,40.7125
-73.982,40.713
-73.982,40.713499999999996
-73.982,40.714
-73.982,40.7145
-73.982,40.714999999999996
-73.982,40.7155
-73.982,40.716
-73.982,40.716499999999996
-73.982,40.717
-73.982,40.7175
-73.982,40.717999999999996
-73.982,40.7185
-73.982,40.719
-73.982,40.7195
-73.982,40.72
-73.982,40.7205
-73.982,40.721
-73.982,40.7215
-73.982,40.721999999999994
-73.982,40.7225
-73.982,40.723
-73.982,40.723499999999994
-73.982,40.724
-73.982,40.7245
-73.982,40.724999999999994
-73.982,40.7255
-73.982,40.726
-73.982,40.726499999999994
-73.982,40.727
-73.982,40.7275
-73.982,40.727999999999994
-73.982,40.7285
-73.982,40.729
-73.982,40.729499999999994
-73.982,40.73
-73.982,40.7305
-73.982,40.730999999999995
-73.982,40.7315
-73.982,40.732
-73.982,40.732499999999995
-73.982,40.733
-73.982,40.7335
-73.982,40.733999999999995
-73.982,40.7345
-73.982,40.735
-73.982,40.735499999999995
-73.982,40.736
-73.982,40.7365
-73.982,40.736999999999995
-73.982,40.7375
-73.982,40.738
-73.982,40.738499999999995
-73.982,40.739
-73.982,40.7395
-73.982,40.739999999999995
-73.982,40.7405
-73.982,40.741
-73.982,40.741499999999995
-73.982,40.742
-73.982,40.7425
-73.982,40.742999999999995
-73.982,40.7435
-73.982,40.744
-73.982,40.744499999999995
-73.982,40.745
-73.982,40.7455
-73.982,40.745999999999995
-73.982,40.7465
-73.982,40.747
-73.982,40.747499999999995
-73.982,40.748
-73.982,40.7485
-73.982,40.748999999999995
-73.982,40.7495
-73.982,40.75
-73.982,40.750499999999995
-73.982,40.751
-73.982,40.7515
-73.982,40.751999999999995
-73.982,40.7525
-73.982,40.753
-73.982,40.753499999999995
-73.982,40.754
-73.982,40.7545
-73.982,40.754999999999995
-73.982,40.7555
-73.982,40.756
-73.982,40.756499999999996
-73.982,40.757
-73.982,40.7575
-73.982,40.757999999999996
-73.982,40.7585
-73.982,40.759
-73.982,40.759499999999996
-73.982,40.76
-73.982,40.7605
-73.982,40.760999999999996
-73.982,40.7615
-73.982,40.762
-73.982,40.762499999999996
-73.982,40.763
-73.982,40.7635
-73.982,40.763999999999996
-73.982,40.7645
-73.982,40.765
-73.982,40.765499999999996
-73.982,40.766
-73.982,40.7665
-73.982,40.766999999999996
-73.982,40.7675
-73.982,40.768
-73.982,40.768499999999996
-73.982,40.769
-73.982,40.7695
-73.982,40.769999999999996
-73.982,40.7705
-73.982,40.771
-73.982,40.771499999999996
-73.982,40.772
-73.982,40.7725
-73.982,40.772999999999996
-73.982,40.7735
-73.982,40.774
-73.982,40.774499999999996
-73.982,40.775
-73.982,40.7755
-73.982,40.775999999999996
-73.982,40.7765
-73.982,40.777
-73.982,40.777499999999996
-73.982,40.778
-73.982,40.7785
-73.982,40.778999999999996
-73.982,40.7795
-73.982,40.78
-73.982,40.780499999999996
-73.982,40.781
-73.982,40.7815
-73.982,40.782
-73.982,40.7825
-73.982,40.783
-73.982,40.7835
-73.982,40.784
-73.982,40.784499999999994
-73.982,40.785
-73.982,40.7855
-73.982,40.785999999999994
-73.982,40.7865
-73.982,40.787
-73.982,40.787499999999994
-73.982,40.788
-73.982,40.7885
-73.982,40.788999999999994
-73.982,40.7895
-73.982,40.79
-73.98150000000001,40.71
-73.98150000000001,40.710499999999996
-73.98150000000001,40.711
-73.98150000000001,40.7115
-73.98150000000001,40.711999999999996
-73.98150000000001,40.7125
-73.98150000000001,40.713
-73.98150000000001,40.713499999999996
-73.98150000000001,40.714
-73.98150000000001,40.7145
-73.98150000000001,40.714999999999996
-73.98150000000001,40.7155
-73.98150000000001,40.716
-73.98150000000001,40.716499999999996
-73.98150000000001,40.717
-73.98150000000001,40.7175
-73.98150000000001,40.717999999999996
-73.98150000000001,40.7185
-73.98150000000001,40.719
-73.98150000000001,40.7195
-73.98150000000001,40.72
-73.98150000000001,40.7205
-73.98150000000001,40.721
-73.98150000000001,40.7215
-73.98150000000001,40.721999999999994
-73.98150000000001,40.7225
-73.98150000000001,40.723
-73.98150000000001,40.723499999999994
-73.98150000000001,40.724
-73.98150000000001,40.7245
-73.98150000000001,40.724999999999994
-73.98150000000001,40.7255
-73.98150000000001,40.726
-73.98150000000001,40.726499999999994
-73.98150000000001,40.727
-73.98150000000001,40.7275
-73.98150000000001,40.727999999999994
-73.98150000000001,40.7285
-73.98150000000001,40.729
-73.98150000000001,40.729499999999994
-73.98150000000001,40.73
-73.98150000000001,40.7305
-73.98150000000001,40.730999999999995
-73.98150000000001,40.7315
-73.98150000000001,40.732
-73.98150000000001,40.732499999999995
-73.98150000000001,40.733
-73.98150000000001,40.7335
-73.98150000000001,40.733999999999995
-73.98150000000001,40.7345
-73.98150000000001,40.735
-73.98150000000001,40.735499999999995
-73.98150000000001,40.736
-73.98150000000001,40.7365
-73.98150000000001,40.736999999999995
-73.98150000000001,40.7375
-73.98150000000001,40.738
-73.98150000000001,40.738499999999995
-73.98150000000001,40.739
-73.98150000000001,40.7395
-73.98150000000001,40.739999999999995
-73.98150000000001,40.7405
-73.98150000000001,40.741
-73.98150000000001,40.741499999999995
-73.98150000000001,40.742
-73.98150000000001,40.7425
-73.98150000000001,40.742999999999995
-73.98150000000001,40.7435
-73.98150000000001,40.744
-73.98150000000001,40.744499999999995
-73.98150000000001,40.745
-73.98150000000001,40.7455
-73.98150000000001,40.745999999999995
-73.98150000000001,40.7465
-73.98150000000001,40.747
-73.98150000000001,40.747499999999995
-73.98150000000001,40.748
-73.98150000000001,40.7485
-73.98150000000001,40.748999999999995
-73.98150000000001,40.7495
-73.98150000000001,40.75
-73.98150000000001,40.750499999999995
-73.98150000000001,40.751
-73.98150000000001,40.7515
-73.98150000000001,40.751999999999995
-73.98150000000001,40.7525
-73.98150000000001,40.753
-73.98150000000001,40.753499999999995
-73.98150000000001,40.754
-73.98150000000001,40.7545
-73.98150000000001,40.754999999999995
-73.98150000000001,40.7555
-73.98150000000001,40.756
-73.98150000000001,40.756499999999996
-73.98150000000001,40.757
-73.98150000000001,40.7575
-73.98150000000001,40.757999999999996
-73.98150000000001,40.7585
-73.98150000000001,40.759
-73.98150000000001,40.759499999999996
-73.98150000000001,40.76
-73.98150000000001,40.7605
-73.98150000000001,40.760999999999996
-73.98150000000001,40.7615
-73.98150000000001,40.762
-73.98150000000001,40.762499999999996
-73.98150000000001,40.763
-73.98150000000001,40.7635
-73.98150000000001,40.763999999999996
-73.98150000000001,40.7645
-73.98150000000001,40.765
-73.98150000000001,40.765499999999996
-73.98150000000001,40.766
-73.98150000000001,40.7665
-73.98150000000001,40.766999999999996
-73.98150000000001,40.7675
-73.98150000000001,40.768
-73.98150000000001,40.768499999999996
-73.98150000000001,40.769
-73.98150000000001,40.7695
-73.98150000000001,40.769999999999996
-73.98150000000001,40.7705
-73.98150000000001,40.771
-73.98150000000001,40.771499999999996
-73.98150000000001,40.772
-73.98150000000001,40.7725
-73.98150000000001,40.772999999999996
-73.98150000000001,40.7735
-73.98150000000001,40.774
-73.98150000000001,40.774499999999996
-73.98150000000001,40.775
-73.98150000000001,40.7755
-73.98150000000001,40.775999999999996
-73.98150000000001,40.7765
-73.98150000000001,40.777
-73.98150000000001,40.777499999999996
-73.98150000000001,40.778
-73.98150000000001,40.7785
-73.98150000000001,40.778999999999996
-73.98150000000001,40.7795
-73.98150000000001,40.78
-73.98150000000001,40.780499999999996
-73.98150000000001,40.781
-73.98150000000001,40.7815
-73.98150000000001,40.782
-73.98150000000001,40.7825
-73.98150000000001,40.783
-73.98150000000001,40.7835
-73.98150000000001,40.784
-73.98150000000001,40.784499999999994
-73.98150000000001,40.785
-73.98150000000001,40.7855
-73.98150000000001,40.785999999999994
-73.98150000000001,40.7865
-73.98150000000001,40.787
-73.98150000000001,40.787499999999994
-73.98150000000001,40.788
-73.98150000000001,40.7885
-73.98150000000001,40.788999999999994
-73.98150000000001,40.7895
-73.98150000000001,40.79
-73.98150000000001,40.790499999999994
-73.98150000000001,40.791
-73.98100000000001,40.710499999999996
-73.98100000000001,40.711
-73.98100000000001,40.7115
-73.98100000000001,40.711999999999996
-73.98100000000001,40.7125
-73.98100000000001,40.713
-73.98100000000001,40.713499999999996
-73.98100000000001,40.714
-73.98100000000001,40.7145
-73.98100000000001,40.714999999999996
-73.98100000000001,40.7155
-73.98100000000001,40.716
-73.98100000000001,40.716499999999996
-73.98100000000001,40.717
-73.98100000000001,40.7175
-73.98100000000001,40.717999999999996
-73.98100000000001,40.7185
-73.98100000000001,40.719
-73.98100000000001,40.7195
-73.98100000000001,40.72
-73.98100000000001,40.7205
-73.98100000000001,40.721
-73.98100000000001,40.7215
-73.98100000000001,40.721999999999994
-73.98100000000001,40.7225
-73.98100000000001,40.723
-73.98100000000001,40.723499999999994
-73.98100000000001,40.724
-73.98100000000001,40.7245
-73.98100000000001,40.724999999999994
-73.98100000000001,40.7255
-73.98100000000001,40.726
-73.98100000000001,40.726499999999994
-73.98100000000001,40.727
-73.98100000000001,40.7275
-73.98100000000001,40.727999999999994
-73.98100000000001,40.7285
-73.98100000000001,40.729
-73.98100000000001,40.729499999999994
-73.98100000000001,40.73
-73.98100000000001,40.7305
-73.98100000000001,40.730999999999995
-73.98100000000001,40.7315
-73.98100000000001,40.732
-73.98100000000001,40.732499999999995
-73.98100000000001,40.733
-73.98100000000001,40.7335
-73.98100000000001,40.733999999999995
-73.98100000000001,40.7345
-73.98100000000001,40.735
-73.98100000000001,40.735499999999995
-73.98100000000001,40.736
-73.98100000000001,40.7365
-73.98100000000001,40.736999999999995
-73.98100000000001,40.7375
-73.98100000000001,40.738
-73.98100000000001,40.738499999999995
-73.98100000000001,40.739
-73.98100000000001,40.7395
-73.98100000000001,40.739999999999995
-73.98100000000001,40.7405
-73.98100000000001,40.741
-73.98100000000001,40.741499999999995
-73.98100000000001,40.742
-73.98100000000001,40.7425
-73.98100000000001,40.742999999999995
-73.98100000000001,40.7435
-73.98100000000001,40.744
-73.98100000000001,40.744499999999995
-73.98100000000001,40.745
-73.98100000000001,40.7455
-73.98100000000001,40.745999999999995
-73.98100000000001,40.7465
-73.98100000000001,40.747
-73.98100000000001,40.747499999999995
-73.98100000000001,40.748
-73.98100000000001,40.7485
-73.98100000000001,40.748999999999995
-73.98100000000001,40.7495
-73.98100000000001,40.75
-73.98100000000001,40.750499999999995
-73.98100000000001,40.751
-73.98100000000001,40.7515
-73.98100000000001,40.751999999999995
-73.98100000000001,40.7525
-73.98100000000001,40.753
-73.98100000000001,40.753499999999995
-73.98100000000001,40.754
-73.98100000000001,40.7545
-73.98100000000001,40.754999999999995
-73.98100000000001,40.7555
-73.98100000000001,40.756
-73.98100000000001,40.756499999999996
-73.98100000000001,40.757
-73.98100000000001,40.7575
-73.98100000000001,40.757999999999996
-73.98100000000001,40.7585
-73.98100000000001,40.759
-73.98100000000001,40.759499999999996
-73.98100000000001,40.76
-73.98100000000001,40.7605
-73.98100000000001,40.760999999999996
-73.98100000000001,40.7615
-73.98100000000001,40.762
-73.98100000000001,40.762499999999996
-73.98100000000001,40.763
-73.98100000000001,40.7635
-73.98100000000001,40.763999999999996
-73.98100000000001,40.7645
-73.98100000000001,40.765
-73.98100000000001,40.765499999999996
-73.98100000000001,40.766
-73.98100000000001,40.7665
-73.98100000000001,40.766999999999996
-73.98100000000001,40.7675
-73.98100000000001,40.768
-73.98100000000001,40.768499999999996
-73.98100000000001,40.769
-73.98100000000001,40.7695
-73.98100000000001,40.769999999999996
-73.98100000000001,40.7705
-73.98100000000001,40.771
-73.98100000000001,40.771499999999996
-73.98100000000001,40.772
-73.98100000000001,40.7725
-73.98100000000001,40.772999999999996
-73.98100000000001,40.7735
-73.98100000000001,40.774
-73.98100000000001,40.774499999999996
-73.98100000000001,40.775
-73.98100000000001,40.7755
-73.98100000000001,40.775999999999996
-73.98100000000001,40.7765
-73.98100000000001,40.777
-73.98100000000001,40.777499999999996
-73.98100000000001,40.778
-73.98100000000001,40.7785
-73.98100000000001,40.778999999999996
-73.98100000000001,40.7795
-73.98100000000001,40.78
-73.98100000000001,40.780499999999996
-73.98100000000001,40.781
-73.98100000000001,40.7815
-73.98100000000001,40.782
-73.98100000000001,40.7825
-73.98100000000001,40.783
-73.98100000000001,40.7835
-73.98100000000001,40.784
-73.98100000000001,40.784499999999994
-73.98100000000001,40.785
-73.98100000000001,40.7855
-73.98100000000001,40.785999999999994
-73.98100000000001,40.7865
-73.98100000000001,40.787
-73.98100000000001,40.787499999999994
-73.98100000000001,40.788
-73.98100000000001,40.7885
-73.98100000000001,40.788999999999994
-73.98100000000001,40.7895
-73.98100000000001,40.79
-73.98100000000001,40.790499999999994
-73.98100000000001,40.791
-73.98100000000001,40.7915
-73.9805,40.710499999999996
-73.9805,40.711
-73.9805,40.7115
-73.9805,40.711999999999996
-73.9805,40.7125
-73.9805,40.713
-73.9805,40.713499999999996
-73.9805,40.714
-73.9805,40.7145
-73.9805,40.714999999999996
-73.9805,40.7155
-73.9805,40.716
-73.9805,40.716499999999996
-73.9805,40.717
-73.9805,40.7175
-73.9805,40.717999999999996
-73.9805,40.7185
-73.9805,40.719
-73.9805,40.7195
-73.9805,40.72
-73.9805,40.7205
-73.9805,40.721
-73.9805,40.7215
-73.9805,40.721999999999994
-73.9805,40.7225
-73.9805,40.723
-73.9805,40.723499999999994
-73.9805,40.724
-73.9805,40.7245
-73.9805,40.724999999999994
-73.9805,40.7255
-73.9805,40.726
-73.9805,40.726499999999994
-73.9805,40.727
-73.9805,40.7275
-73.9805,40.727999999999994
-73.9805,40.7285
-73.9805,40.729
-73.9805,40.729499999999994
-73.9805,40.73
-73.9805,40.7305
-73.9805,40.730999999999995
-73.9805,40.7315
-73.9805,40.732
-73.9805,40.732499999999995
-73.9805,40.733
-73.9805,40.7335
-73.9805,40.733999999999995
-73.9805,40.7345
-73.9805,40.735
